"CodeObj","Vaddr","Instruction","Hitcount","Latency","Stall","Idle","Source"
1,5632,"; _Z11stallkernelv",0,0,0,0,"stallkernel()"
1,5632,"v_add_f32_e64 v0, v0, 1",16,4239,4223,12894,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,5640,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,5648,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,5656,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,5664,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,5672,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,5680,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,5688,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,5696,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,5704,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,5712,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,5720,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,5728,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,5736,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,5744,"v_add_f32_e64 v2, v2, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,5752,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,5760,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,5768,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,5776,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,5784,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,5792,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,5800,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,5808,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,5816,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,5824,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,5832,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,5840,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,5848,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,5856,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,5864,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,5872,"v_add_f32_e64 v2, v2, 1",16,32,16,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,5880,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,5888,"v_add_f32_e64 v0, v0, 1",16,5358,5342,12452,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,5896,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,5904,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
1,5912,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:40"
1,5920,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:41"
1,5928,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:42"
1,5936,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:43"
1,5944,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:44"
1,5952,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:45"
1,5960,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:46"
1,5968,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:47"
1,5976,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:48"
1,5984,"v_add_f32_e64 v0, v0, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:49"
1,5992,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:50"
1,6000,"v_add_f32_e64 v2, v2, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:51"
1,6008,"v_add_f32_e64 v3, v3, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:52"
1,6016,"v_add_f32_e64 v0, v0, 1",16,523,507,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:37"
1,6024,"v_add_f32_e64 v1, v1, 1",16,16,0,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:38"
1,6032,"v_add_f32_e64 v2, v2, 1",16,31,15,0,"/home/jenkins/gbaraldi/tests/fifo.cpp:39"
